chokepoint_id,time_slot,day_of_week,is_weekend,is_festival,school_term,rainfall_mm,visibility_km,actual,predicted,residual,absolute_error,percentage_error
CP_059,morning_peak,3,0,0,1,0.0,10.34,1.7272,1.7627629212555824,0.03556292125558236,0.03556292125558236,2.05899266185632
CP_060,morning_peak,3,0,0,1,0.0,10.34,2.0911,2.0532403513586743,-0.03785964864132563,0.03785964864132563,1.8105135403053716
CP_061,morning_peak,3,0,0,1,0.0,10.34,2.0058,2.1218419207611467,0.11604192076114694,0.11604192076114694,5.785318614076526
CP_062,morning_peak,3,0,0,1,0.0,10.34,1.9138,1.9677020665561926,0.053902066556192674,0.053902066556192674,2.816494229083116
CP_063,morning_peak,3,0,0,1,0.0,10.34,2.5169,2.5689905719343855,0.05209057193438538,0.05209057193438538,2.0696321639471322
CP_064,morning_peak,3,0,0,1,0.0,10.34,2.309,2.07538031685409,-0.23361968314591008,0.23361968314591008,10.117786190814641
CP_065,morning_peak,3,0,0,1,0.0,10.34,1.9932,1.9813430965226886,-0.011856903477311498,0.011856903477311498,0.5948677241276087
CP_066,morning_peak,3,0,0,1,0.0,10.34,2.2872,2.3176472908066277,0.03044729080662778,0.03044729080662778,1.3312036903912112
CP_067,morning_peak,3,0,0,1,0.0,10.34,1.8502,1.854259651276575,0.004059651276574927,0.004059651276574927,0.21941688879985552
CP_068,morning_peak,3,0,0,1,0.0,10.34,2.7307,2.5725078796787013,-0.1581921203212988,0.1581921203212988,5.793097752272267
CP_069,morning_peak,3,0,0,1,0.0,10.34,1.6246,1.775820454395696,0.15122045439569587,0.15122045439569587,9.308165357361558
CP_070,morning_peak,3,0,0,1,0.0,10.34,2.7698,2.7378113436774147,-0.031988656322585296,0.031988656322585296,1.1549085248965736
CP_071,morning_peak,3,0,0,1,0.0,10.34,2.3806,2.513321800685251,0.13272180068525108,0.13272180068525108,5.575140749611488
CP_072,morning_peak,3,0,0,1,0.0,10.34,1.6826,1.8940290273373783,0.21142902733737823,0.21142902733737823,12.565614366895176
CP_073,morning_peak,3,0,0,1,0.0,10.34,1.6376,1.7187579454480957,0.08115794544809574,0.08115794544809574,4.955907758188553
CP_074,morning_peak,3,0,0,1,0.0,10.34,2.631,2.5658566017291053,-0.06514339827089444,0.06514339827089444,2.475993852941636
CP_075,morning_peak,3,0,0,1,0.0,10.34,2.3922,2.458774433529183,0.06657443352918291,0.06657443352918291,2.78297941347642
CP_001,night,3,0,0,1,0.0,10.33,1.0,1.224890806499016,0.22489080649901605,0.22489080649901605,22.489080649901606
CP_002,night,3,0,0,1,0.0,10.33,1.6267,1.6073220720016637,-0.019377927998336375,0.019377927998336375,1.1912416547818514
CP_003,night,3,0,0,1,0.0,10.33,1.3479,1.4465593265836107,0.09865932658361065,0.09865932658361065,7.319484129654325
CP_004,night,3,0,0,1,0.0,10.33,1.308,1.3694603783283479,0.06146037832834783,0.06146037832834783,4.6988056825954
CP_005,night,3,0,0,1,0.0,10.33,1.0656,1.0928485375645562,0.02724853756455614,0.02724853756455614,2.5571075041813196
CP_006,night,3,0,0,1,0.0,10.33,1.244,1.0908989854789712,-0.15310101452102876,0.15310101452102876,12.307155508121284
CP_007,night,3,0,0,1,0.0,10.33,1.0,1.0445159914269944,0.04451599142699436,0.04451599142699436,4.451599142699436
CP_008,night,3,0,0,1,0.0,10.33,1.3953,1.5611463310398983,0.16584633103989832,0.16584633103989832,11.88606973696684
CP_009,night,3,0,0,1,0.0,10.33,1.4137,1.3625685166901325,-0.0511314833098675,0.0511314833098675,3.616855295314954
CP_010,night,3,0,0,1,0.0,10.33,1.4333,1.4230979927980478,-0.01020200720195219,0.01020200720195219,0.7117844974500934
CP_011,night,3,0,0,1,0.0,10.33,1.1237,1.0142664998446107,-0.10943350015538922,0.10943350015538922,9.738675816978661
CP_012,night,3,0,0,1,0.0,10.33,1.5658,1.606688171393344,0.040888171393344,0.040888171393344,2.6113278447658703
CP_013,night,3,0,0,1,0.0,10.33,1.6355,1.513891260730937,-0.12160873926906302,0.12160873926906302,7.43556950590419
CP_014,night,3,0,0,1,0.0,10.33,1.1254,1.13296040714525,0.00756040714524997,0.00756040714524997,0.671797329416205
CP_015,night,3,0,0,1,0.0,10.33,1.1575,1.121702137325305,-0.03579786267469487,0.03579786267469487,3.092687920060032
CP_016,night,3,0,0,1,0.0,10.33,1.2679,1.1086215869534073,-0.15927841304659274,0.15927841304659274,12.562379765485666
CP_017,night,3,0,0,1,0.0,10.33,1.1649,1.1920019892630471,0.027101989263047077,0.027101989263047077,2.326550713627528
CP_018,night,3,0,0,1,0.0,10.33,1.4251,1.3149400359732581,-0.11015996402674189,0.11015996402674189,7.729981336519674
CP_019,night,3,0,0,1,0.0,10.33,1.2008,1.2518527403147643,0.051052740314764256,0.051052740314764256,4.251560652462047
CP_020,night,3,0,0,1,0.0,10.33,1.1962,1.1710723431855656,-0.025127656814434296,0.025127656814434296,2.100623375224402
CP_021,night,3,0,0,1,0.0,10.33,1.231,1.388625494443215,0.15762549444321494,0.15762549444321494,12.804670547783504
CP_022,night,3,0,0,1,0.0,10.33,1.0274,1.0842977650324108,0.05689776503241073,0.05689776503241073,5.53803436172968
CP_023,night,3,0,0,1,0.0,10.33,1.0682,1.1836361645155284,0.1154361645155284,0.1154361645155284,10.80660592731028
CP_024,night,3,0,0,1,0.0,10.33,1.3429,1.2243342827821913,-0.11856571721780873,0.11856571721780873,8.829080141321672
CP_025,night,3,0,0,1,0.0,10.33,1.4512,1.2760333007022318,-0.1751666992977683,0.1751666992977683,12.07047266384842
CP_026,night,3,0,0,1,0.0,10.33,1.4492,1.494870602263083,0.04567060226308306,0.04567060226308306,3.1514354307951327
CP_027,night,3,0,0,1,0.0,10.33,1.0385,1.1143541748593762,0.07585417485937618,0.07585417485937618,7.304205571437282
CP_028,night,3,0,0,1,0.0,10.33,1.1826,1.295886869549854,0.1132868695498539,0.1132868695498539,9.579474847780643
CP_029,night,3,0,0,1,0.0,10.33,1.3897,1.3596827573695,-0.030017242630499874,0.030017242630499874,2.1599800410520165
CP_030,night,3,0,0,1,0.0,10.33,1.0,1.0238891495485407,0.02388914954854071,0.02388914954854071,2.388914954854071
CP_031,night,3,0,0,1,0.0,10.33,1.3179,1.3707768354981313,0.05287683549813127,0.05287683549813127,4.01220392276586
CP_032,night,3,0,0,1,0.0,10.33,1.2604,1.109628874866794,-0.150771125133206,0.150771125133206,11.962164799524437
CP_033,night,3,0,0,1,0.0,10.33,1.0013,1.0402754417086613,0.038975441708661185,0.038975441708661185,3.892483941741854
CP_034,night,3,0,0,1,0.0,10.33,1.6465,1.5989253958540035,-0.04757460414599657,0.04757460414599657,2.889438454053846
CP_035,night,3,0,0,1,0.0,10.33,1.6036,1.5892002343777956,-0.014399765622204352,0.014399765622204352,0.8979649302946093
CP_036,night,3,0,0,1,0.0,10.33,1.3638,1.4995614790291762,0.13576147902917635,0.13576147902917635,9.954647237804396
CP_037,night,3,0,0,1,0.0,10.33,1.0,1.194485591494794,0.19448559149479405,0.19448559149479405,19.448559149479404
CP_038,night,3,0,0,1,0.0,10.33,1.1003,1.072592467646542,-0.02770753235345813,0.02770753235345813,2.5181798012776633
CP_039,night,3,0,0,1,0.0,10.33,1.5915,1.4149960786049176,-0.1765039213950823,0.1765039213950823,11.090412905754466
CP_040,night,3,0,0,1,0.0,10.33,1.2988,1.2695723837633228,-0.029227616236677134,0.029227616236677134,2.250355423211975
CP_041,night,3,0,0,1,0.0,10.33,1.1293,1.0821239715352597,-0.04717602846474023,0.04717602846474023,4.177457581222016
CP_042,night,3,0,0,1,0.0,10.33,1.2115,1.2952909860377972,0.08379098603779722,0.08379098603779722,6.9163009523563534
CP_043,night,3,0,0,1,0.0,10.33,1.1132,1.0124448990140322,-0.10075510098596774,0.10075510098596774,9.050943315304325
CP_044,night,3,0,0,1,0.0,10.33,1.6631,1.5583333570753382,-0.10476664292466187,0.10476664292466187,6.2994794615273815
CP_045,night,3,0,0,1,0.0,10.33,1.0834,1.1614670129544136,0.07806701295441365,0.07806701295441365,7.205742380876283
CP_046,night,3,0,0,1,0.0,10.33,1.4619,1.3986276133945426,-0.06327238660545742,0.06327238660545742,4.328092660609988
CP_047,night,3,0,0,1,0.0,10.33,1.0097,1.209221942108898,0.19952194210889806,0.19952194210889806,19.76051719410697
CP_048,night,3,0,0,1,0.0,10.33,1.39,1.298529643948022,-0.09147035605197784,0.09147035605197784,6.580601154818551
CP_049,night,3,0,0,1,0.0,10.33,1.2772,1.3345720207739769,0.05737202077397696,0.05737202077397696,4.492015406669039
CP_050,night,3,0,0,1,0.0,10.33,1.0,1.1092438479678728,0.10924384796787279,0.10924384796787279,10.92438479678728
CP_051,night,3,0,0,1,0.0,10.33,1.6411,1.6136384145436058,-0.02746158545639421,0.02746158545639421,1.6733645394183299
CP_052,night,3,0,0,1,0.0,10.33,1.3012,1.4758967268946324,0.17469672689463245,0.17469672689463245,13.425816699556753
CP_053,night,3,0,0,1,0.0,10.33,1.6161,1.5948732261687253,-0.021226773831274803,0.021226773831274803,1.313456706347058
CP_054,night,3,0,0,1,0.0,10.33,1.4405,1.5558408706116897,0.11534087061168985,0.11534087061168985,8.007002472175625
CP_055,night,3,0,0,1,0.0,10.33,1.232,1.372594268602307,0.14059426860230695,0.14059426860230695,11.411872451485953
CP_056,night,3,0,0,1,0.0,10.33,1.5768,1.5788197302474696,0.0020197302474695977,0.0020197302474695977,0.12809045202115663
CP_057,night,3,0,0,1,0.0,10.33,1.0285,1.0727698401445203,0.04426984014452029,0.04426984014452029,4.30431114676911
CP_058,night,3,0,0,1,0.0,10.33,1.2591,1.1124396577443518,-0.14666034225564828,0.14666034225564828,11.648029724060699
CP_059,night,3,0,0,1,0.0,10.33,1.0,1.040640647559464,0.04064064755946406,0.04064064755946406,4.064064755946406
CP_060,night,3,0,0,1,0.0,10.33,1.3325,1.1898375173463962,-0.14266248265360382,0.14266248265360382,10.706377685073457
CP_061,night,3,0,0,1,0.0,10.33,1.1211,1.2376646855354059,0.11656468553540589,0.11656468553540589,10.397349525948254
CP_062,night,3,0,0,1,0.0,10.33,1.2529,1.1594158497278169,-0.09348415027218304,0.09348415027218304,7.461421523839337
CP_063,night,3,0,0,1,0.0,10.33,1.6227,1.495481540550117,-0.12721845944988308,0.12721845944988308,7.839924782762253
CP_064,night,3,0,0,1,0.0,10.33,1.2469,1.1981998733592583,-0.04870012664074164,0.04870012664074164,3.9056962579791197
CP_065,night,3,0,0,1,0.0,10.33,1.0879,1.183838795246954,0.09593879524695392,0.09593879524695392,8.818714518517687
CP_066,night,3,0,0,1,0.0,10.33,1.1796,1.3280391331230472,0.14843913312304724,0.14843913312304724,12.583853265772063
CP_067,night,3,0,0,1,0.0,10.33,1.0,1.0950632938161429,0.09506329381614287,0.09506329381614287,9.506329381614286
CP_068,night,3,0,0,1,0.0,10.33,1.6806,1.5049914622400489,-0.17560853775995122,0.17560853775995122,10.449157310481448
CP_069,night,3,0,0,1,0.0,10.33,1.0073,1.0495353939115144,0.04223539391151432,0.04223539391151432,4.192930994888744
CP_070,night,3,0,0,1,0.0,10.33,1.5013,1.6163255831606553,0.11502558316065525,0.11502558316065525,7.661732042939802
CP_071,night,3,0,0,1,0.0,10.33,1.3622,1.475331995383268,0.1131319953832679,0.1131319953832679,8.305094360833056
CP_072,night,3,0,0,1,0.0,10.33,1.132,1.1081620260878855,-0.023837973912114396,0.023837973912114396,2.1058280841090458
CP_073,night,3,0,0,1,0.0,10.33,1.0,1.0016553187134742,0.0016553187134742409,0.0016553187134742409,0.1655318713474241
CP_074,night,3,0,0,1,0.0,10.33,1.3118,1.518054276364256,0.20625427636425586,0.20625427636425586,15.72299713098459
CP_075,night,3,0,0,1,0.0,10.33,1.5218,1.446545003817856,-0.07525499618214404,0.07525499618214404,4.945130515320281
CP_001,evening_peak,4,0,0,1,0.0,10.15,2.2431,2.2553401629147127,0.012240162914712638,0.012240162914712638,0.5456806613486976
CP_002,evening_peak,4,0,0,1,0.0,10.15,2.9924,2.947838455038969,-0.04456154496103082,0.04456154496103082,1.4891573640232196
CP_003,evening_peak,4,0,0,1,0.0,10.15,2.6244,2.661508842130266,0.037108842130265884,0.037108842130265884,1.4139933748767672
CP_004,evening_peak,4,0,0,1,0.0,10.15,2.5683,2.529103119243975,-0.03919688075602501,0.03919688075602501,1.526179992836702
CP_005,evening_peak,4,0,0,1,0.0,10.15,2.1077,2.016810885553413,-0.0908891144465871,0.0908891144465871,4.312241516657356
CP_006,evening_peak,4,0,0,1,0.0,10.15,2.0225,2.0176078819424363,-0.004892118057563621,0.004892118057563621,0.24188470000314571
CP_007,evening_peak,4,0,0,1,0.0,10.15,1.88,1.9074005395832994,0.027400539583299466,0.027400539583299466,1.4574755097499716
CP_008,evening_peak,4,0,0,1,0.0,10.15,2.8569,2.8595563184265806,0.0026563184265806505,0.0026563184265806505,0.09297904814941546
CP_009,evening_peak,4,0,0,1,0.0,10.15,2.5402,2.521923600447927,-0.01827639955207294,0.01827639955207294,0.7194866369605913
CP_010,evening_peak,4,0,0,1,0.0,10.15,2.7329,2.6409805302288363,-0.09191946977116361,0.09191946977116361,3.363440659049494
CP_011,evening_peak,4,0,0,1,0.0,10.15,1.9182,1.878641959085393,-0.039558040914606796,0.039558040914606796,2.062247988458284
CP_012,evening_peak,4,0,0,1,0.0,10.15,3.0158,2.9462118407125235,-0.06958815928747653,0.06958815928747653,2.3074527252296746
CP_013,evening_peak,4,0,0,1,0.0,10.15,2.7809,2.780521606964307,-0.00037839303569286997,0.00037839303569286997,0.013606855179721314
CP_014,evening_peak,4,0,0,1,0.0,10.15,2.0944,2.0612689452421247,-0.033131054757875145,0.033131054757875145,1.5818876412278051
CP_015,evening_peak,4,0,0,1,0.0,10.15,2.0573,2.06496428117311,0.007664281173109799,0.007664281173109799,0.3725407657176784
CP_016,evening_peak,4,0,0,1,0.0,10.15,1.9061,2.0371345946972044,0.13103459469720447,0.13103459469720447,6.874486894559806
CP_017,evening_peak,4,0,0,1,0.0,10.15,2.2733,2.1691140335043984,-0.10418596649560152,0.10418596649560152,4.5830276028505486
CP_018,evening_peak,4,0,0,1,0.0,10.15,2.2542,2.4609589015280475,0.20675890152804755,0.20675890152804755,9.172163141160835
CP_019,evening_peak,4,0,0,1,0.0,10.15,2.3851,2.3416355918263094,-0.04346440817369057,0.04346440817369057,1.8223306433143505
CP_020,evening_peak,4,0,0,1,0.0,10.15,2.1781,2.1467757412259885,-0.03132425877401168,0.03132425877401168,1.4381460343423937
CP_021,evening_peak,4,0,0,1,0.0,10.15,2.4933,2.533643976312645,0.04034397631264497,0.04034397631264497,1.6180955485759825
CP_022,evening_peak,4,0,0,1,0.0,10.15,2.0152,2.003695241995724,-0.011504758004276194,0.011504758004276194,0.5708990673023121
CP_023,evening_peak,4,0,0,1,0.0,10.15,2.1943,2.1389432090856877,-0.05535679091431245,0.05535679091431245,2.5227539950923963
CP_024,evening_peak,4,0,0,1,0.0,10.15,2.1074,2.2263788643683697,0.11897886436836957,0.11897886436836957,5.645765605408065
CP_025,evening_peak,4,0,0,1,0.0,10.15,2.4834,2.362136174923009,-0.12126382507699107,0.12126382507699107,4.882975963477131
CP_026,evening_peak,4,0,0,1,0.0,10.15,2.7291,2.7345382480263427,0.005438248026342851,0.005438248026342851,0.19926891745787445
CP_027,evening_peak,4,0,0,1,0.0,10.15,2.2771,2.062954279323362,-0.21414572067663773,0.21414572067663773,9.404317802320396
CP_028,evening_peak,4,0,0,1,0.0,10.15,2.4879,2.426463258483517,-0.06143674151648293,0.06143674151648293,2.469421661500982
CP_029,evening_peak,4,0,0,1,0.0,10.15,2.5042,2.4975024823690113,-0.006697517630988692,0.006697517630988692,0.2674513869095397
CP_030,evening_peak,4,0,0,1,0.0,10.15,1.7996,1.8916580137904668,0.09205801379046674,0.09205801379046674,5.115470870774991
CP_031,evening_peak,4,0,0,1,0.0,10.15,2.5056,2.5445701969377446,0.03897019693774473,0.03897019693774473,1.555323951857628
CP_032,evening_peak,4,0,0,1,0.0,10.15,2.0269,2.058720341746116,0.03182034174611603,0.03182034174611603,1.5699019066612085
CP_033,evening_peak,4,0,0,1,0.0,10.15,2.0367,1.903956111541329,-0.13274388845867113,0.13274388845867113,6.517596526669177
CP_034,evening_peak,4,0,0,1,0.0,10.15,3.0336,2.9274161531801157,-0.10618384681988413,0.10618384681988413,3.5002586636301474
CP_035,evening_peak,4,0,0,1,0.0,10.15,2.9755,2.9212185318553257,-0.05428146814467416,0.05428146814467416,1.8242805627516103
CP_036,evening_peak,4,0,0,1,0.0,10.15,2.9256,2.7696664032885003,-0.15593359671149987,0.15593359671149987,5.329969808295729
CP_037,evening_peak,4,0,0,1,0.0,10.15,1.9652,2.190085807929616,0.22488580792961588,0.22488580792961588,11.44340565487563
CP_038,evening_peak,4,0,0,1,0.0,10.15,1.9741,1.9655273443394843,-0.008572655660515682,0.008572655660515682,0.4342564034504677
CP_039,evening_peak,4,0,0,1,0.0,10.15,2.7309,2.6056326605509605,-0.12526733944903956,0.12526733944903956,4.587035023217238
CP_040,evening_peak,4,0,0,1,0.0,10.15,2.3781,2.3341147765448844,-0.04398522345511546,0.04398522345511546,1.8495952001646467
CP_041,evening_peak,4,0,0,1,0.0,10.15,1.8227,1.989242791721768,0.1665427917217681,0.1665427917217681,9.13714773258178
CP_042,evening_peak,4,0,0,1,0.0,10.15,2.5259,2.376347217605792,-0.149552782394208,0.149552782394208,5.920772096845005
CP_043,evening_peak,4,0,0,1,0.0,10.15,1.9309,1.8794566084905766,-0.05144339150942345,0.05144339150942345,2.664218318370887
CP_044,evening_peak,4,0,0,1,0.0,10.15,2.8996,2.8773989936640523,-0.02220100633594768,0.02220100633594768,0.7656575505568934
CP_045,evening_peak,4,0,0,1,0.0,10.15,2.1227,2.1245683419789483,0.0018683419789482514,0.0018683419789482514,0.08801724119980456
CP_046,evening_peak,4,0,0,1,0.0,10.15,2.7796,2.5802328203549822,-0.1993671796450176,0.1993671796450176,7.1725132984968205
CP_047,evening_peak,4,0,0,1,0.0,10.15,2.2195,2.1794095366943615,-0.04009046330563848,0.04009046330563848,1.8062835460977014
CP_048,evening_peak,4,0,0,1,0.0,10.15,2.3915,2.4111724433641997,0.019672443364199488,0.019672443364199488,0.8225985098975325
CP_049,evening_peak,4,0,0,1,0.0,10.15,2.3653,2.4470257931768646,0.08172579317686468,0.08172579317686468,3.455197783658085
CP_050,evening_peak,4,0,0,1,0.0,10.15,2.1043,2.0310785660871207,-0.07322143391287916,0.07322143391287916,3.479610032451607
CP_051,evening_peak,4,0,0,1,0.0,10.15,3.0335,2.9597642044026977,-0.07373579559730237,0.07373579559730237,2.4307168484358783
CP_052,evening_peak,4,0,0,1,0.0,10.15,2.7159,2.71897829396513,0.00307829396512993,0.00307829396512993,0.11334342078610883
CP_053,evening_peak,4,0,0,1,0.0,10.15,2.8443,2.9204448498429696,0.07614484984296954,0.07614484984296954,2.677103323945067
CP_054,evening_peak,4,0,0,1,0.0,10.15,2.9815,2.86196649367857,-0.11953350632143023,0.11953350632143023,4.00917344697066
CP_055,evening_peak,4,0,0,1,0.0,10.15,2.4168,2.5438555916088843,0.12705559160888447,0.12705559160888447,5.257182704770129
CP_056,evening_peak,4,0,0,1,0.0,10.15,3.0767,2.8928343872222357,-0.18386561277776448,0.18386561277776448,5.976065680039148
CP_057,evening_peak,4,0,0,1,0.0,10.15,1.8438,1.9530921013540832,0.10929210135408307,0.10929210135408307,5.927546445063622
CP_058,evening_peak,4,0,0,1,0.0,10.15,1.9135,2.0600253884696564,0.14652538846965646,0.14652538846965646,7.657454322950429
CP_059,evening_peak,4,0,0,1,0.0,10.15,1.7522,1.9108701226588043,0.1586701226588043,0.1586701226588043,9.055480119781095
CP_060,evening_peak,4,0,0,1,0.0,10.15,2.0798,2.19738206034154,0.11758206034153984,0.11758206034153984,5.653527278658517
CP_061,evening_peak,4,0,0,1,0.0,10.15,2.2403,2.2848359687878426,0.044535968787842606,0.044535968787842606,1.9879466494595637
CP_062,evening_peak,4,0,0,1,0.0,10.15,2.0816,2.140031736745189,0.05843173674518898,0.05843173674518898,2.807058836721223
CP_063,evening_peak,4,0,0,1,0.0,10.15,2.8747,2.7598941299153035,-0.11480587008469634,0.11480587008469634,3.9936643853166016
CP_064,evening_peak,4,0,0,1,0.0,10.15,2.3153,2.2515993350479104,-0.0637006649520897,0.0637006649520897,2.751292055115523
CP_065,evening_peak,4,0,0,1,0.0,10.15,2.1171,2.1448875272922656,0.027787527292265413,0.027787527292265413,1.3125278584982008
CP_066,evening_peak,4,0,0,1,0.0,10.15,2.7522,2.4901591526895426,-0.2620408473104576,0.2620408473104576,9.521141171079776
CP_067,evening_peak,4,0,0,1,0.0,10.15,1.9541,2.0042278817464947,0.05012788174649474,0.05012788174649474,2.565266964152026
CP_068,evening_peak,4,0,0,1,0.0,10.15,2.7312,2.76919035622036,0.037990356220360066,0.037990356220360066,1.390976721600764
CP_069,evening_peak,4,0,0,1,0.0,10.15,1.7734,1.9276962220345628,0.15429622203456272,0.15429622203456272,8.70058768662246
CP_070,evening_peak,4,0,0,1,0.0,10.15,2.9468,2.955517301273402,0.00871730127340209,0.00871730127340209,0.2958226304262959
CP_071,evening_peak,4,0,0,1,0.0,10.15,2.7367,2.6856247323729763,-0.051075267627023635,0.051075267627023635,1.866308606241957
CP_072,evening_peak,4,0,0,1,0.0,10.15,1.9261,2.0641008053466963,0.13800080534669634,0.13800080534669634,7.164778845682797
CP_073,evening_peak,4,0,0,1,0.0,10.15,1.7715,1.8632362079723679,0.09173620797236781,0.09173620797236781,5.178448093275067
CP_074,evening_peak,4,0,0,1,0.0,10.15,2.7896,2.7647268919571295,-0.024873108042870573,0.024873108042870573,0.8916370821218301
CP_075,evening_peak,4,0,0,1,0.0,10.15,2.5789,2.626188371198227,0.04728837119822682,0.04728837119822682,1.8336643994814388
